context,utterance,implicature
Have you worked in your field for long?,It feels like it's been forever.,1
Would you be into eating at a diner with burgers?,I'm not into fast food or burgers.,0
Do you want to go to the movies?,I'd rather watch something on Netflix.,0
Do you have any plans tonight?,My boyfriend asked me to keep the night open.,1
Is the new job offering you more money?,It's a pay cut.,0
Have you been living here all this time?,I moved away for a while.,0
Would you like to go out for a drink?,I'm really tired.,0
Is crime low in this neighborhood?,Depends on the type of crime.,1
Did you have a nice flight?,The stewardess was a jerk.,0
Have you lived in New York before?,I've visited every year.,0
Do you have your own washer and dryer?,I have to use the laundromat.,0
Did you read The Help?,I haven't gotten rount to it yet,0
Do you prefer healthy food?,I'm a fast food junkie.,0
Did you know we have a world-famous zoo here?,I've actually been a couple of times.,1
Are you staying for the weekend?,Just the weekend.,1
Was your trip here okay?,It was an easy trip,1
Want to try my favorite restaurant ever?,I love to eat at all types of establishments.,1
Are you thinking about moving to New York permanently ?,I am planning to live there for the next 5 years,1
Would you like to talk about sports?,Only if you want to talk about basketball.,1
Is it in a neighborhood I've heard of?,I think you've heard of Harlem.,1
Did you have a nice drive here?,It wasn't unpleasant.,1
Are you planning to move there permanently?,That depends on the work.,1
Do you still live in town?,I live in NYC.,0
Have you been eating alright?,I've been eating badly lately.,0
Is that really you?,It certainly is,1
Are your work hours flexible?,We work 9-5.,0
Do you listen to music every day?,Every day on my way to work.,1
Do you meet up with friends on weekends?,I spend most of my time alone.,0
Do you like the changes around town?,I think the updates were much needed.,1
Do you dislike your current job?,I don't dislike it but it isn't what I want to do.,0
Do you like soccer?,I love soccer,1
Have you lived in this area long?,Just a few months.,0
Did you drive straight here?,I stopped by my parents on the way.,0
Do you like Harry Potter?,I am not a fan of him,0
Have you seen the latest movies?,I try and keep up with all the latest films.,1
Can you afford the flat?,I can barely pay for it.,0
Have you read Harry Potter?,My favorite was the 2nd book in the series.,1
Do you like fiction books?,I hate fiction,0
Heading home?,in about 10 minutes,1
Do you want to try a new restaurant?,I am always game to try new food.,1
Will I see you tomorrow?,Possibly if I am free,1
Did you figure out the commute times to work from different boroughs?,I am still trying out new routes.,0
Would you want to go to a steakhouse?,I am in the mood for prime rib.,1
Do you still have an interest in eating healthy foods?,Still going strong with being vegan.,1
Would you like to go eat Italian food?,If we go to that delicious place on the corner!,1
Do you have a car?,Our Nissan is in the shop.,1
Do you kids go to Vancouver schools?,I live in the UK.,0
"I have this great autobiography, if that is the sort of thing you would be interested in?",Fiction is more enjoyable.,0
Is your job stressful?,"Not really, but it's action-packed.",0
Are you still in touch with anyone from the neighbourhood?,I am friends with Alex.,1
Want to go see some live music with me tonight?,I would love to see that new band when they are around this area.,1
Did you have anything to eat?,Not today,0
Have you taken utilities bills into consideration?,They'll cost the same as here.,1
Does the new John Grisham book sound good?,He's a total hack.,0
Feel like Chinese?,I would rather have steak.,0
Are you in the mood for ramen?,I've just had a big meal.,0
Have you continued doing sports?,I'm still very sporty.,1
Should I give you my number?,Why don't you follow me on Instagram instead?,0
Do you work here in town?,I haven't had a job in some time.,0
Will you be buying the latest Stephen King story ?,I don't like Stephen King.,0
Do you want to live within a mile of the subway system?,I'd rather be closer than that.,1
Are you interest in current science fiction books?,I read a lot of new sci-fi.,1
Do you want to try some borscht with me?,I don't think I would like it,0
Do you enjoy reading classics?,I have all of them on my bookshelf at home.,1
Have you been enjoying your stay?,I'm having the time of my life.,1
Have you tried Valentina's BBQ?,I haven't been yet,0
Will I see you at the office party tomorrow?,I never miss a chance to have cake!,1
Do you like your job?,My work is really boring.,0
Have you been to a book reading lately?,Work has kept me too busy.,0
Do you like reading fictional?,I really do,1
Have you ever worked in that industry before?,It will be completely new for me.,0
Are you familiar with the area?,I feel completely lost here.,0
Is it better than your old job?,By leaps and bounds.,1
Are you going to any concerts this year?,We have tickets to the Boss.,1
Do you like vegan food?,Anything animal-friendly is good with me.,1
Do you like fancy food?,When I can afford it.,1
Would you like to get together sometime?,I'm quite busy I'm afraid,0
Would you like to meet my new boyfriend?,I'd love to meet him.,1
Have you ever read any of the classics?,I have a whole wall of classics.,1
Are you a fan of spicy food?,I love spicy food,1
Can I get you a poetry book?,I'd love to read some poetry.,1
Are you looking for a place with more than one bathroom?,Two would be ideal.,1
Do you like to read romances?,I prefer non-fiction self-help when it comes to romance.,1
Are you still into heavy metal music ?,It's all I listen to.,1
Do you like to be active during weekends?,I lay around in bed every weekend.,0
Want to eat some spicy food?,Only if it's not too spicy.,1
Are you ready to have fun?,I'm looking forward to the weekend.,1
Are you into graphic novels?,It isn't my favorite genre,0
Have you taken any big vacations lately?,none for a few years,0
Do you get paid well at your job?,I am very comfortable with my current salary.,1
Would you like to join me for happy hour?,"Sorry, I'm trying to quit drinking.",0
Are you a sports fan?,I love all sports.,1
Do you need any help with your resume?,I paid someone else to write it.,0
do you like fancy food?,I prefer casual dining.,0
Will you be going to the big New Year's Eve party this year?,I have other plans.,0
Did you have a good day today?,It wasn't great.,0
Is it a pay increase?,The pay is almost double.,1
Are you going to live alone?,I may get a room mate.,0
Are you in a relationship?,I have a few partners.,1
Would you like to go eat some sushi?,I don't like raw fish.,0
Do you like cycling?,I don't know how to ride a bike.,0
Do you want to look through the museum?,I like museums,1
Do you like working the production line?,I don't mind it.,1
Is there a job waiting for you in New York?,I'm looking for one,0
Did you read the Game of Thrones books?,Are the books worth it if you've already seen the TV show?,0
Do you enjoy heavy metal?,It's a bit heavy for me.,0
Have you tried that new Thai restaurant on the high street ?,I still need to get over there.,0
Have you missed me?,I've been too busy to miss you.,0
Can you afford to move to Manhattan?,"If I do Uber on the weekends, I should be able to.",1
Are you interested in sporting events?,I don't like watching sports much.,0
Are the two of you dating now?,We've been an item fore a few months.,1
D you have plans for later?,I'm leaving town this evening.,1
Do you like jazz concerts?,They're not my style.,0
Was your trip here okay?,The trip was rough.,0
Do you read biographies?,I prefer fiction,0
Do you have family in the area?,My mom lives with me.,1
Do you like hip hop?,I'm a huge fan of old New York hip hop.,1
Would you like to get together to chat sometime?,I have been lonely.,1
Are you into biographies?,When it's autobiography.,1
Do you want to stay in tonight?,Let's go out.,0
Do you think you'd like living in New York?,It's my favorite!,1
Have you been to SXSW?,I've always wanted to go!,0
Are you making more than 80 thousand dollars a year?,Not quite that figure,0
Are you married yet?,I got married last year.,1
Do you like reading books?,I read a couple books each month.,1
Did you know we have a world-famous zoo here?,I heard about it on the Internet.,1
Want to visit anyone else while you're here?,I'd rather just hang out with you.,0
Are you into fitness?,I do a lot of sports.,1
Have you seen the latest movies?,I wait for the movies to come out on DVD.,0
Have you been to the park?,I went to the one with the waterpark yesterday.,1
Do you like outdoor activities?,As long as the sun is still out.,1
