id,context,utterance,implicature,implicature2
4324,Didn't she die like five years ago?,"She just died today! Okay, umm, we're having a memorial service tomorrow.",0,No
4325,Are you gonna tell him who you are?,Not at first 'cause I-I don't want to freak him out,1,Yes
4326,"Umm, do you sell these bags?",These babies sell themselves.,0,No
4328,"Oh, do you not want to?","It's just y'know first, I wanna take off all my clothes and have you rub lotion on me.",1,Yes
4329,YOU KNOW?!!!,I know! And Joey knows! But Ross doesn't know so you have to stop screaming!!,1,Yes
4330,"Okay, so now they know that you know and they don't know that Rachel knows?","But y'know what? It doesn't matter who knows what. Now, enough of us know that we can just tell them that we know! Then all the lying and the secrets would finally be over!",1,Yes
4331,You-you actually thought that basket was gonna get you the apartment?,Someone sent us a basket at work once and people went crazy over those little muffins. It was the best day.,1,Yes
4332,"Do you umm, you really think the best reason to get married is because you're sorry?","The best reason to get married is pregnancy. Sorry is pretty much fourth y'know, behind being ready and actually wanting to get married. -",0,No
4333,You chipped in?!,"Uh-huh, a 100 dollars.",1,Yes
4334,I'm right. Am I right?,"You're right, you are absolutely right.",1,Yes
4335,"It's gonna be okay, right? I mean she's not gonna leave me? This is, this is fixable.",Oh sure. Absolutely.,1,Yes
4336,"Hey Ross, will you pass me that knife?",I will not!,0,No
4338,"So, are you ready to go?",I just gotta run to the bathroom.,0,No
4339,Are you okay?,I'm cool. Casual.,1,Yes
4340,"Hey listen, is it obvious that I'm wearing six sweaters?",But it's not obvious why.,1,Yes
4341,Can't I please just go home?,"I'm talking you up to people. Just give it a little time, all right? Relax, get something to eat! Okay?",0,No
4342,What?! You say that to kids?!!,"The ""Come here to me"" is y'know for the ladies.",0,No
4343,Won't-won't that take longer?,"Oh, but once you find it, ohh it's so worth the wait.",1,Yes
4344,"Ross, didn't you say that there was an elevator in here?",I did but there isn't.,1,Yes
4345,"That uh, that’s my sweatshirt?","It is. I'm sorry I borrowed it, I was cold. I hope its okay?",1,Yes
4346,Are you saying I smell bad?,You smell like a meadow.,0,No
4347,"Hey, umm, do you guys have that tape measure?",It's actually in my bedroom.,1,Yes
4348,"Umm, do you know, umm Sipowicz?",Sipowicz? I don't think so.,0,No
4349,Did you make any new friends?,I met this woman.,1,Yes
4350,"Yeah, but I kinda don't have a choice, it's my job. I mean, you understand right?",As long as you understand that I'm going to call my lawyer and once he puts you on the stand he'll make you look like a fool. A fool!,1,Yes
4351,You see I've always found the men's bathroom very sexual. Haven't you?,"If I did, I don't think we'd be going out. Monica, this is getting ridiculous!",0,No
4352,Is he doing his shark attack bit yet?,There he goes.,1,Yes
4353,Hey Joey! Isn't that the girl that waved at you the other day?,"That's her. But y'know what? Doesn't matter, I'm never gonna get to meet her anyway.",1,Yes
4354,Wasn't it a lot more exciting when we were y'know all over each other all the time?,"That was great. That was really great! But to tell you the truth, I'm more excited about where we are right now.",0,No
4355,This is the Men's room! Isn't it?,It is.,1,Yes
4356,This is your place?,Of course it is. Come on in.,1,Yes
4357,"For just a week you guys are really close, huh?","It's weird. I can't help it though he's so sweet, he's like this little puppy dog, y'know? But like a really tough one that shots bad guys. Ohh, I just love beginning parts of relationships, y'know?! You just like can't keep your hands off each other.",1,Yes
4358,Did you move?!,I lived with you guys for a while and then I found this place.,1,Yes
4359,Uhh do you happen to have a hot girl in there?,I'm all alone.,0,No
4360,"So uh Chandler, you like that badge I got you?",It's so cool.,1,Yes
4361,Whoa-whoa dad? There's a dad in the commercial?,The dad and Ben eat soup and pretend to enjoy it.,1,Yes
4362,"Joey, Ross is gonna be here any second, would you mind watching Ben for me while I use the ladies' room?",Oh no problem.,0,No
4363,You got a callback too didn't you?,I did!,1,Yes
4365,Rachel didn't you just light that?,I did.,1,Yes
4367,"So uh Monica, do you, do you like the Law & Order?",It's good.,1,Yes
4368,Feel better?,You're the best!,1,Yes
4369,"Mon, can I talk to you for a sec?",What is it?,1,Yes
4370,Don't you think that it should be called Order and Law?,But first they arrest the guy and then they try him.,0,No
4371,"Chandler, this actually bothers you?",It does bother me! And I think it would bother a lot of people.,1,Yes
4374,"Hey, do you mind? We're under cover here.",No problem.,0,No
4375,So you wanna get some dinner?,Sure!,1,Yes
4376,"Now, that-that was a good thing that I told you, right?",Huh? Of course!,1,Yes
4379,"Is that what you want? Ross back with that controlling, neurotic, crazy Emily?",He should not get back together with her. I know that!,0,No
4380,Is something wrong?,"I'm just tired. Y'know, from-from the walk.",0,No
4381,"Hey Pheebs, has Gary ever been shot at for real?",Once. He kinda did it to himself. It's not really a good story.,1,Yes
4382,"No, I just heard when people live together, they split the cost of stamps. Don't they?",That's right.,1,Yes
4383,"Hmm, did you talk to Gary about the moving in thing?","I did, and I think you should do it.",1,Yes
4384,"Hi, can I talk to you for a second?",Okay.,1,Yes
4385,Are you serious?!,I realized it about a half-hour ago but I didn't want to say anything 'cause I didn't want to jinx it.,1,Yes
4386,"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",It would! Let's do it!,1,Yes
4387,"So you know what I'm talking about, right?",I think I do!,1,Yes
4388,You okay? You feeling all right?,I feel great. 'Cause we're moving in together.,1,Yes
4389,"So you uh, you checked the paper for listings in Brooklyn Heights, right? You-you checked the Post?","Uh-huh, there was nothing.",1,Yes
4390,You-you checked today's Post?,"Umm, Today's.",1,Yes
4391,Did you get your money back?,15 hundred dollars.,1,Yes
4392,"Phoebe, are you okay?",I'll be alright.,1,Yes
4393,You guys wanna eat here?,As long as we're here!,1,Yes
4394,Can you believe how long we threw that ball around?,It is amazing it lasted that long.,1,Yes
4395,Hey Monica listen is-is Phoebe there? I gotta ask her something about the car.,She's here. Hold on a second.,1,Yes
4396,"Hey, so where are we staying? Is the movie putting us up in a big hotel suite?",Not really. It's an independent film y'know? So we don't have a real big budget. I figured I'd just stay in your room.,0,No
4399,"Joey, what's it like on a movie set, huh? Do you have a dressing room? Do you have a chair with your name on it?","Uh, well I've got all of that going on.",1,Yes
4400,Isn't that Ross's money?,Okay. Ross's treat!,1,Yes
4401,You okay there man?,I got too excited!,1,Yes
4403,"Hey, you've traveled a lot right?",I've been around.,1,Yes
4404,Are you angry at me because I said your handwriting is childlike?,That made me feel precious.,0,No
4405,"Oh, that's The Wedding March. Does, does that freak you out?",Only because that's the graduation song.,1,Yes
4406,Are you gonna play?,"I don't really have any money. Not yet, anyway…",0,No
4407,Miss? May I help you?,"I'm sorry. Do you have any extra pants? Umm, my friend seems to have had a little accident.",1,Yes
4408,Enjoy your flight?,"I did. Thank you very much, it was excellent.",1,Yes
4409,Do you want me too?,Sure?,1,Yes
4410,"Can we, can we just forget this ever happened?","Of course, absolutely! You're right. I'm sorry.",1,Yes
4411,May I come in?,If you want too.,1,Yes
4412,"Hey, are you unsupporting me again?",I support you 100%!,0,No
4413,"Are you, are you okay?",I'm fine! Thanks!,1,Yes
4414,Didn't I just throw you out of here?,You threw out Phoebe. I'm Ms. Regina Phalange. Phalange!,0,No
4415,"Hey, you guys, listen, this weekend we're all gonna go to Las Vegas to surprise Joey! Including me!! You wanna go?!","Oh, wait a minute, wait, I've got a presentation tomorrow. I can't miss that.",0,No
4418,"Hey, do you guys wanna go see a movie?",Why not?,1,Yes
4419,You want some of my breakfast?,I’m too depressed to eat. I’ll probably eat in like 5 minutes.,0,No
4420,"So, has anyone talked to Dr. and Mrs. Geller yet?",They left me a message; they should be here any minute.,1,Yes
4421,Do you like car games?,Y’know the license plate game?,1,Yes
4422,"Hey, so did everything go all right with the annulment?",No problems. It’s all taken care of.,1,Yes
4425,Joey wouldn’t let you have one?,"When it comes to sweets, he’s surprisingly strict.",0,No
4426,"Hey, do you have any gum?",Oh? Sure!,1,Yes
4427,"I’m sorry, is this the same Rachel who’s name you said at the altar in the second marriage?","But, I-I do not love her.",1,Yes
4428,Are you pregnant?!,I think there was a little misunderstanding before.,0,No
4429,"Hey, do you guys wanna go see a movie?",Why not?,1,Yes
4430,"Hey, have you figured out a way to tell him you’re moving out?","I keep trying, y’know? I can get out, ""Joey, I have too…"" but then I lose my nerve and I always finish with, ""…go to the bathroom.""",0,No
4432,"Now, Chandler you-you wanna live with Monica, right?",I do.,1,Yes
4433,You have a roommate?!,Denise. Denise!,1,Yes
4435,"You’re gonna say things now, aren’t ya?",I won’t.,0,No
4436,"You’re gonna say things now, aren’t ya?","I should tell you this, this exact same thing happened to my roommate Denise. She moved in with a guy who was secretly married to her and he said he didn’t love her, but he really did, and it just blew up! And that’s how she ended up living with me!",1,Yes
4437,"It would be weird if we were still in that place, I mean are you still in that place?",Not at all!,0,No
4438,Are you mocking me?,I’m not mocking you or your beautiful guest room.,0,No
4442,Didn’t you think I was dead?,Scared the hell out of me. I thought we’d lost you forever.,1,Yes
4443,Just out of curiosity did she tell you how you’re gonna go?,"She didn’t tell me I was gonna die until the very end of the session, and I was not gonna waste a whole another hour there!",0,No
4444,"Hey Rach, aren’t these candlesticks mine?",I bought those.,0,No
4446,Did-did you take these back?,"I-I just, I liked them so much that I went out and bought some for myself.",0,No
4447,You just wanna each take one?,That seems fair. We never use them.,1,Yes
4448,"Hello, is Ross there?",He’s not. Can I take a message?,0,No
4449,Can I take a message?,"This is Russell, Ross’s divorce lawyer, just tell him that since I haven’t heard from him, I assume he’s decided to give the marriage a try.",1,Yes
4450,Have you really done this before?,"You just take a big, big swing. Now, don’t hold back.",1,Yes
4452,"Monica, you got a bucket and some soap I can borrow?",I got soap and sponges and rags and Carnuba wax and polishing compound.,1,Yes
4453,Okay you two are asking the court for an annulment?,"Your honor, and here are, are forms, all filled out.",1,Yes
4454,"Is there, anything in this record that is actually true?","Well, we got married in Vegas and uh, and the names I think.",1,Yes
4455,"Did I, did I even treat?","It was on the house, it was, it was a newlywed special.",0,No
4459,Put it back exactly where you found it?,I'm gonna put it back exactly where I found it.,1,Yes
4460,Remember when we were back in college and we went to that spring dance and you walked right up to that girl you liked and you could not stop talking about the Irish potato famine?,"Well what about you? You weren't you know, so hot in college either. After everything he said, he'd go ""ba dum bum chessh""",1,Yes
4461,Remember how horrible it was when you guys bumped into each other at the supermarket?,Oh God.,1,Yes
4462,"So, Phoebe runs weird huh?","And you know what, I know she's gonna wanna run again, I just don't know how to get out of it, I mean, I live with her.",1,Yes
4463,Are you okay with the not-flirting thing?,So far. But it's tough you know? I got all this built up flirting energy and I don't know how to get rid of it.,1,Yes
4464,"This, uh, kid in this picture. Do you, uh, know this kid? Is that like a relative or something?",I just thought it was cute.,0,No
4465,"So, is Janine around?",She’s at dance class.,0,No
4466,Can I check out what she did to my room?,"But, hey look, don’t go through her stuff. She gets really mad.",1,Yes
4467,The one that always stares at me when I come in?,The one who looked at you once because you got in her way.,0,No
4468,Did you talk to him?,A little. He seems really nice. Good kisser.,1,Yes
4469,Ross! Can I talk to you for a second?,"Oh, uh, can it wait a second Joey? I have to tell my parents something. It can’t? Okay.",1,Yes
4472,Did you not hear me before when I told you that all of Janine’s friends are dancers?! And that they’re going to be drinking alot!?,"I did, but tell me again, because it’s so romantic.",1,Yes
