context,utterance,implicature
"Okay, uh, about last night, um, Chandler.. you didn't tell... Okay, 'cause I'm thinking- we don't need to tell Chandler, I mean, it was just a kiss, right? One kiss? No big deal? Right?",Right. No big deal.,1
Are you OK?,"It's OK 'cause, I mean, I know he's there, so, that's enough for now.",1
So you’re asking us to refund your donation to the children?,This feels really good.,1
"Now, do I get to look at this book?",Of course you can look at it!  I want your opinion too!,1
What did the doctor say? Any news on when the baby will come?,But she did give us some ideas on how to induce labor.,0
"You had to do it, didn’t you? You couldn’t just leave it alone.",Four percent. Okay. I tip more than that when there’s a bug in my food.,1
Really? You were thinking what it would be like to kiss me?,"See that's just something I said now, so that maybe I could kiss you.",0
Oh my god good?,"Oh my god, I can't believe you let me put this in my mouth.",0
Don't you have to be at your interview now?,Oh. See you guys.,1
"Umm, well I sorta have some bad news, can I come in?","Umm, no thanks.",0
Can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?,I can.,1
Phoebe really likes the bike huh?,I saw her this morning walkin’ it by the park.,1
"Um, there was a Geller Cup?",It was the trophy you got if you won the game.,1
"Oh, who should I blame? The nice bell man who had to drag our luggage to 10 different rooms?","I don't know, how about the idiot who thought he could drive from Albany to Canada on a half a tank of gas!",0
Never?,Never.,1
Was he wearing a stunning blue suit?,Pretty much just a towel.,0
"Chandler, will you just come in already?",I prefer to keep a safe distance from all this merriment.,0
"Did you just say ""break up with Charlie""?",I did say it.,1
You wanna go in the bedroom? It’s a little more comfortable.,Sure.,1
"Oh God, you saw me?! Oh!",You weren't trying to entice me with your nakedness.,1
"Okay Pheebs, I know how we're going to figure this out. Okay, clear your mind and answer the first thing that comes into your head. Okay?",Uh-hmm.,1
You like that prank?,You’re funny.,1
"Hey, look, since we're neighbors and all, you wanna get together for a drink?","So uh, you wanna go to Marquel's?",1
You al-you already had it?,"Well, we called everyone in your phone book and bunch of people came, but it took us so long to get you here that they-they had to leave.",1
You mean the guy who kept staring at your chest?,Can you blame him?,1
Is this what you had in mind?,I'll say.,1
Could you guys help me?,"Let me, let me get that for you.",1
"Hey Robert, could you ah, ha, pass me those cookies?",Sure.,1
"You mean the feeling, when you go bowling and you know you’re in somebody else’s shoes?",That’s the one.,1
"Oh, this is log I kept, recording her every movement. Do you wanna here something from it?","Um, not even a little bit.",0
"Yeah, remember that thing I told you that happened yesterday? Well it didn’t happen.",You didn’t cancel the fabric order from Taiwan?,1
Yeah? You think I look great?,"Oh, look you great.",1
Did you see us? Did you see?,"Honey, I’m standing right there!",1
You didn’t cry when Bambi’s mother died?,It was very sad when the guy stopped drawing the deer!,1
Is my face swelling?,"Phoebe, your face is fine!",0
Are you okay?,These are happy tears! This is just what I wanted.,1
So you gave in and decided to call someone?,I don't know who I was kidding. I can barely use chopsticks.,1
"So, you wanna get a hamburger or something?","Oh, um, I don’t know if that’s a good idea.",0
Do you hear something?,They're out there!,1
"Oh my God, you drew on me?!","Hey, you wet my pants!",1
"Okay listen, y’know when you move in Rachel’s room is gonna be empty, you wanna talk about what we want to do with it?",Sure!,1
"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?","Oh, I-I’m sorry, I guess we lost track of everybody after high school.",0
It was your first time… With Carol?,"So in your whole life, you've only been with one—oh.",1
"And then, you try to make the best of a bad situation, so you float the idea of a threesome?",I didn't do that.,0
Does it have to do with-with Chandler and that sock that he keeps by his bed?,Let’s come back to that later!,0
"So umm, you’re gonna stay with me as long as I need you?",Of course I am!,1
And can I call for a reference on your last job?,"Oh, that's there on the bottom, see the manager, Chandler Bing.",1
You’ve being seeing someone?,"Didn’t I mention that? I mean, we haven’t been going out for too long, but rather there is this amazing connection between us. I-I mean, in fact just before you came in she called me her boyfriend. I thought it was a little too soon, but it was also, you know, it was kinda nice.",1
Are you okay? You seem kind of quiet.,I’m fine. I’m great. I’m with you.,1
Somebody wanna help me out here?,"Oh, I know, I know.",1
Do you know that you don’t have to wear it unless you are sleeping?,I know I don’t have too! It tastes good.,1
Really? You can't be away from me for that long?,You're my husband. I'm not gonna live in a different state than you for 208 days out of the year.,0
"Look, Mon, do you want us to uh, come back later?","Stay, stay, stay, just keep talking. I’m always the hostess.",0
You-you actually thought that basket was gonna get you the apartment?,Someone sent us a basket at work once and people went crazy over those little muffins. It was the best day.,1
Can I just say one thing?,What? What?!,1
And you’re okay with just being friends?,"I mean, it’s what we always planned. And if you have a plan, you should stick to it.  That’s why they call them plans.",1
Can I have another one?,Sure.,1
Wow! Don't you look nice?!,I do! Today is Mike and my one-year anniversary.,1
Are you're hands still wet?,"Uh, moist.",1
Are you one of Ben’s mothers?,"I am one of Ben’s mothers. I’m a lesbian. It was, it was difficult coming out to my parents.",1
You got a better idea than flipping a coin?,"All right, call it in the air.",0
"What, you’re meeting Ethan? He got to spend the whole day with you!",It's-it's Andrew.,0
"Uhh, not much. You guys want to see a movie tonight?","Sure, what do you want to see?",1
"Hey Ross! So listen, about you and the dinosaur girl, are you really just gonna let a couple of Nobel prizes scare you off? What is that, come on, a piece of paper?","It's actually a 1,000,000$ prize.",0
Well are you saying that-that you would move out if-if I didn’t buy that lamp?,I’m not gonna move out!,0
"Now, are you sure you don’t want to go see a doctor?",That-that’ll just bring me down!,1
"Phoebe, are you okay?",I'll be alright.,1
Do you got anything for me?,Still no luck.,0
What? You - you're making money off my misery?,"Well, if you stay till 9:20, I am.",1
"You okay there, slugger?","I'm fine, I'm fine.",1
"Hey Chandler, do we know that lady?","Maybe, isn’t she the woman who lives below you and has sex really loud?",1
Will you be my maid of honour?,Of course!,1
"Ethan? There's, there's an Ethan?",Mmmm... Ethan is my... boyfriend.,1
"And Mindy, your maid of...?","Mindy, my maid of.",1
You were mugged as a kid?,"It was pretty traumatic. I was outside St. Marc's Comics… you know, I-I-I was just there minding my own business, you know, seeing what kinda trouble spiderman got into that week-",1
"Are you for Hanukkah, too? Because I'm part-Jewish.","You are? Me, too!",1
You okay?,"They're still, they're still not coming on man and the lotion and the powder have made a paste!",0
We're in a relationship?,I'm afraid so.,1
Do I know anything about babies?,Not a thing.,0
"Oh, you mean it? That would be so fun!","Definitely, definitely.",1
Did you shop?!,They did!,0
You kept thinking about the fourth of July… Becasue it reminded you of the way our forefathers used to bitch at each other?,"It's just this thing. Every year we would go out on my dad's boat and watch the fireworks. Mom always hated it because the ocean air made her hair all big. My sister Jill would be throwing up over the side and my dad would be upset becasue nobody was helping and then when we did help he would scream at us for doing it wrong. But then when the fireworks started, everybody just shut up, you know, and it'd get really cold, and we would all just sort of smush under this one blanket. It never occured to anybody to bring another one. And now it's just...",0
"Honey, as we get closer to the wedding, is there anything that you would like to talk about or share?","Okay. Well, I think the centerpieces are too big",1
Afraid to ask him?,Could not be more terrified.,1
You like Joey?,"Shhhhh! Phoebe! All right, look. I have a little thing for him.",1
You got a callback too didn't you?,I did!,1
"Yeah, I'll have the Thai chicken pizza. But, hey, look, if I get it without the nuts and leeks and stuff, is it cheaper?","You'd think, wouldn't you?",0
You didn’t do it?,I-I know—I had put them in…in-in my desk at work and I completely forgot about them until today.,0
"What, wait, you mean like this?",You can do it to.,1
You are relieved that I’m breaking up with you?,"Well, I had a great time with you.. I just can't stand your friends.",1
Did you get a movie?,"But uh, I don’t think it’s the kind you’re gonna like.",1
"So, do you know what you’re gonna call her yet?","Uh actually, we-we’ve narrowed it down to two names.",0
"Do you have the, the Ralph Lauren file?","Oh, sure, it's umm…",1
Did you ever in-intend on telling me about this?,It-it didn’t seem important.,0
Six? You want me to join you?,"Oh, I thought Joey was here. Five is good.",0
"So you wanna watch uh, Entertainment Tonight?",Thanks.,1
Did you tell someone that I was gay?,"Oh, did you not want people to know that?",1
"Alright, so I guess that means good night then?",Good night!,1
You know what I mean?,"Honey, the tortilla chips know what you mean.",1
"Chandler, aren't you worried about what to get Monica for Christmas?",I have a great idea for a present for her.,0
"Hey, would you ah, would you like some juice?",I’d love some juice. Thanks.,1
You see I've always found the men's bathroom very sexual. Haven't you?,"If I did, I don't think we'd be going out. Monica, this is getting ridiculous!",0
You know you’ve been spitting on me?!,"That’s what real actors do! Annunciation is the mark of a good actor! And when you enunciate, you spit!",1
"So, is that better?","Not really. You…you’re blurry, but you still look like Ursula. You’re Blursula.",0
Have you ever had any weird romantic dreams?,"Let me think. Oh, when I was younger I used to dream that I got married to Mayor McCheese, and on our wedding night I ate his head.",1
